Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly
0.0268377,0.0395649,0.648186,0.054711,74.1184,25.6594,212.164,30.9998,1
0.0267483,0.0400836,0.645264,0.054711,74.0874,25.6596,234.23,30.0002,1
0.0269877,0.0393193,0.680628,0.382638,74.0683,25.6665,231.243,30.9998,1
0.0264593,0.0384757,0.614779,0.382638,74.1795,25.656,229.231,30.0002,1
0.0266543,0.0388968,0.688777,0.054711,74.0293,25.6485,231.368,30.0002,1
0.0265914,0.0391021,0.451546,0.054711,74.1052,25.6558,229.918,30.9998,1
0.0267062,0.0393031,0.839892,0.054711,73.9713,25.6582,238.628,30.0002,1
0.0266353,0.0390802,0.778108,0.054711,74.1384,25.6642,234.813,31.0,1
0.0265077,0.0391677,0.735739,0.054711,73.9413,25.6685,247.897,30.9998,1
0.0268892,0.0397259,0.810049,0.054711,73.9676,25.6521,220.895,30.0002,1
0.0262756,0.0381744,0.65769,0.054711,73.898,25.6483,217.404,30.9998,1
0.0268397,0.0397284,0.62933,0.054711,73.8955,25.6529,221.613,30.0002,1
0.0267727,0.038987,0.591411,0.382638,74.0314,25.6625,232.742,30.9998,1
0.0266469,0.0397038,0.808655,0.054711,74.0724,25.6592,237.331,30.0002,1
0.0260507,0.0389521,0.72596,0.054711,73.8264,25.6595,227.015,30.9998,1
0.0269028,0.0405769,0.854348,0.054711,73.9018,25.665,252.526,30.0002,1
0.0265125,0.038247,0.603125,0.054711,73.9044,25.6621,229.285,31.0,1
0.0265543,0.0402193,0.768978,0.054711,73.867,25.6611,235.428,30.9998,1
0.0270006,0.0403369,1.40408,0.382638,73.9748,25.6668,236.78,30.0002,1
0.0262986,0.0395039,0.636576,0.382638,73.7243,25.6669,218.984,30.9998,1
0.0269582,0.0400129,1.34686,0.382638,73.8394,25.6714,227.233,30.0002,1
0.0266336,0.0397871,0.598912,0.054711,73.668,25.6755,238.608,30.9998,1
0.0270023,0.0396707,0.79477,0.054711,73.8018,25.6682,240.92,30.0002,1
0.0268014,0.0409948,0.834793,0.054711,73.563,25.6673,237.811,31.0,1
0.0270803,0.0395156,0.7817,0.382638,73.5148,25.6821,216.114,30.9998,1
0.0266989,0.0403998,0.780338,0.054711,73.7387,25.6716,222.457,30.0002,1
0.0265844,0.0403475,1.11664,0.054711,73.6449,25.6809,227.64,30.9998,1
0.0269102,0.0410812,1.47922,0.054711,73.5252,25.6745,249.367,30.0002,1
0.0266698,0.0401279,0.850096,0.054711,73.3924,25.6783,220.502,31.0,1
0.026772,0.040436,1.20162,0.054711,73.4118,25.6817,219.994,31.0,1
0.0270354,0.0409282,1.10368,0.054711,73.3533,25.6816,233.69,30.9998,1
0.0267996,0.0404523,1.11049,0.054711,73.2814,25.6767,212.92,30.0002,1
0.0265859,0.0409082,1.25638,0.382638,73.2283,25.6767,233.485,30.9998,1
0.0269366,0.0408269,0.886618,0.382638,73.1384,25.6841,221.531,30.0002,1
0.026287,0.0400001,1.27029,0.382638,73.2218,25.6657,221.661,30.9998,1
0.0270114,0.0410125,1.42434,0.054711,73.0791,25.687,242.67,30.0002,1
0.0267704,0.0403082,1.28064,0.054711,73.0581,25.6917,221.75,30.9998,1
0.0269523,0.040406,1.2497,-0.273216,73.113,25.6903,236.761,30.0002,1
0.0264243,0.040619,1.34438,-0.273216,72.9281,25.6848,230.811,31.0,1
0.0269497,0.0403545,1.20371,0.382638,72.8467,25.6915,227.523,30.9998,1
0.0260365,0.0392727,0.573043,-0.601143,72.9046,25.6863,213.463,30.0,1
0.0269825,0.0407625,1.17303,-0.273216,72.7483,25.705,225.046,30.0002,1
0.0262769,0.0382056,1.2769,0.382638,72.71,25.6947,238.568,30.9998,1
0.0266181,0.0399141,1.0482,-0.273216,72.7439,25.6949,219.453,30.0002,1
0.0267461,0.0398476,1.08859,0.054711,72.6792,25.7086,219.699,31.0,1
0.0262196,0.0391452,0.975744,0.054711,72.613,25.6999,224.305,30.9998,1
0.0270714,0.0393162,1.33673,0.054711,72.4925,25.697,235.457,30.0002,1
0.0266699,0.0393203,1.37292,-0.273216,72.7349,25.7057,230.764,30.0002,1
0.0263953,0.0393484,1.31492,-0.273216,72.7059,25.7057,227.918,30.9998,1
0.0264162,0.0385762,1.219,0.382638,72.4748,25.7034,241.851,30.0002,1
0.0263156,0.0401921,0.621949,0.382638,72.371,25.7038,230.86,30.9998,1
0.0266136,0.0386718,1.07063,0.054711,72.4507,25.7084,212.73,30.0002,1
0.0262449,0.0396429,0.975002,0.054711,72.2568,25.7113,233.447,30.9998,1
0.0268365,0.0397562,1.27024,0.382638,72.3153,25.7102,228.733,30.0002,1
0.0262586,0.0396481,1.12248,0.054711,72.238,25.7208,236.652,30.9998,1
0.0267535,0.0407938,0.962124,-0.273216,72.2321,25.7115,231.989,30.0002,1
0.0268189,0.0402131,0.514251,0.382638,72.2734,25.7174,249.013,31.0,1
0.0266253,0.0402289,1.46975,0.382638,72.2097,25.7136,240.499,30.9998,1
0.0269593,0.0402983,0.813933,0.382638,72.1466,25.7304,214.911,30.0002,1
0.0266357,0.039728,0.860618,-0.273216,72.162,25.7474,225.288,30.9998,1
0.0267619,0.0405234,1.23095,0.382638,71.9983,25.7425,221.029,30.0002,1
0.0270761,0.0401039,0.779216,-0.601143,72.0101,25.7604,234.135,30.9998,1
0.0262393,0.0387144,1.14804,0.054711,72.1178,25.7644,228.462,30.0002,1
0.0268082,0.0398153,0.719938,0.054711,71.9164,25.7693,229.5,31.0,1
0.0261035,0.0384827,0.708596,0.054711,71.8846,25.7764,230.801,30.9998,1
0.0265749,0.0400428,0.490937,0.054711,71.9026,25.7874,215.379,30.0002,1
0.0266374,0.0390526,0.695603,0.054711,71.7928,25.7928,229.814,30.9998,1
0.0265231,0.0394454,0.722199,0.054711,71.8679,25.8034,233.9,30.0002,1
0.0266356,0.0393516,1.06044,0.382638,71.7577,25.8024,228.528,30.0002,1
0.026096,0.0388657,0.596204,0.382638,71.6226,25.8149,219.168,30.9998,1
0.0268354,0.0402124,0.586783,0.054711,71.5811,25.824,222.402,30.0005,1
0.0261859,0.0382746,0.715091,-0.273216,71.5782,25.8338,254.373,30.9995,1
0.0267095,0.0401869,1.15886,0.054711,71.5857,25.8342,225.591,30.0005,1
0.02665,0.0394208,0.459817,0.382638,71.3841,25.8562,214.717,31.0,1
0.0265191,0.0396599,0.452031,-0.273216,71.4781,25.8526,217.596,30.9995,1
0.0269901,0.040564,0.504857,0.054711,71.2625,25.8611,222.777,30.0,1
0.0264907,0.0396209,0.975934,0.054711,71.2612,25.8694,215.753,30.0005,1
0.0267879,0.0408299,0.891916,0.710565,71.4149,25.8703,222.959,31.0,1
0.0266423,0.0397167,0.792391,0.054711,71.276,25.8748,226.75,30.9995,1
0.026463,0.0401616,0.685837,0.054711,71.2069,25.8824,245.784,30.0005,1
0.0268021,0.040766,0.52271,0.054711,71.2546,25.8872,214.998,31.0,1
0.0267056,0.0396658,0.893082,0.054711,71.1708,25.8945,238.706,31.0,1
0.0266352,0.040884,0.578648,-0.601143,71.0859,25.8893,224.096,30.9995,1
0.0270658,0.0398541,0.548078,-0.601143,71.2282,25.8893,218.917,30.0005,1
0.0266128,0.0406761,0.625027,-0.273216,71.2012,25.884,226.428,31.0,1
0.0271917,0.0407121,0.488578,0.382638,71.024,25.8849,218.094,30.9995,1
0.0267584,0.0404464,0.907202,-0.273216,71.1451,25.8682,238.845,30.0005,1
0.0274768,0.0410317,0.974099,-0.273216,71.0944,25.8682,244.16,31.0,1
0.0274088,0.0408885,0.874479,-0.273216,71.007,25.8717,209.138,31.0,1
0.0269938,0.0404562,0.678072,-0.273216,71.076,25.8532,239.43,31.0,1
0.0272683,0.0400254,0.951923,0.382638,71.1337,25.8605,228.413,31.0,1
0.0271143,0.0406756,0.604086,0.710565,71.0287,25.8435,229.669,31.0005,1
0.0270517,0.0398447,0.905361,0.054711,71.107,25.8348,226.971,31.9995,1
0.0268854,0.0406899,0.942493,0.054711,71.2807,25.8236,235.558,31.0,1
0.0274461,0.0411284,0.613355,0.054711,71.1494,25.8151,228.606,31.0,1
0.0265552,0.039453,0.868717,0.382638,71.1183,25.8196,241.862,31.0005,1
0.0275249,0.0418043,0.940552,0.382638,71.2771,25.8177,242.179,31.9995,1
0.026644,0.0403903,1.17616,0.054711,71.0004,25.8161,222.646,31.0,1
0.0273151,0.0425244,1.04898,0.054711,71.1837,25.8142,241.773,31.0005,1
0.0271746,0.0412096,0.941184,-0.273216,71.4066,25.8019,232.604,31.9995,1
0.0273142,0.0417411,1.07308,0.382638,71.3358,25.7879,249.734,31.0005,1
0.0272224,0.0416769,0.657416,0.382638,71.29,25.7864,223.163,31.9995,1
0.0275521,0.0415935,1.27421,0.710565,71.1932,25.7831,232.3,31.0005,1
0.0265806,0.0410829,1.48964,0.382638,71.264,25.7835,249.546,31.9995,1
0.0273111,0.0420359,0.938798,0.054711,71.4377,25.7723,217.355,31.0005,1
0.0268908,0.0410324,0.983876,0.054711,71.1621,25.7665,223.578,31.9995,1
0.027347,0.0424885,0.990003,0.054711,71.2662,25.7747,229.162,31.0005,1
0.0270634,0.0418558,1.38017,0.382638,71.2029,25.7703,239.98,32.0,1
0.0272622,0.0413869,1.03146,0.054711,71.2733,25.7567,230.843,31.9995,1
0.0266765,0.0409293,0.949853,0.382638,71.4079,25.7558,228.613,31.0005,1
0.027383,0.0418602,1.11066,0.054711,71.2654,25.7545,224.677,32.0,1
0.0265354,0.0407853,1.04471,0.054711,71.354,25.7441,230.907,32.0,1
0.0272947,0.0417393,1.28952,0.054711,71.3884,25.742,226.974,32.0,1
0.0263555,0.0405894,1.21626,0.054711,71.337,25.7326,229.685,32.0,1
0.0267024,0.0412889,0.937521,-0.601143,71.3708,25.7394,224.858,32.0,1
0.0266425,0.0413421,1.12721,0.054711,71.3502,25.7244,236.573,32.0,1
0.0267627,0.0405718,1.16146,0.382638,71.3579,25.7283,244.859,32.0,1
0.0267388,0.040972,1.16723,0.054711,71.2394,25.723,236.298,32.0,1
0.0269397,0.0383325,1.30911,0.382638,71.2772,25.7163,254.122,32.0,1
0.0268918,0.0395599,1.08769,-0.273216,71.4931,25.7195,234.708,32.0,1
0.0268017,0.0386339,1.18246,0.054711,71.3155,25.7153,231.762,32.0,1
0.0261103,0.0394823,1.37288,0.054711,71.0735,25.704,221.905,31.9995,1
0.026962,0.0391211,1.01111,0.054711,71.3168,25.7044,209.199,31.0005,1
0.0261945,0.0391717,1.32662,0.054711,71.1061,25.7082,230.543,32.0,1
0.0270399,0.0399152,0.96325,0.710565,71.4935,25.7034,221.976,32.0,1
0.0263896,0.0391761,0.926826,0.054711,71.3418,25.7047,220.675,32.0,1
0.0265124,0.0393748,1.16238,0.054711,71.5156,25.6938,244.243,31.9995,1
0.0269294,0.0402154,1.30014,0.054711,71.5374,25.6917,232.282,31.0005,1
0.0266176,0.0396877,1.16845,-0.273216,71.5846,25.6918,215.599,32.0,1
0.0265957,0.0401009,1.44875,0.382638,71.142,25.6953,251.996,32.0,1
0.0267997,0.0405831,1.36515,0.054711,71.2249,25.6898,244.824,32.0,1
0.0269724,0.0401789,0.979317,0.054711,71.2605,25.686,210.356,32.0,1
0.0268743,0.0411954,0.937637,-0.273216,71.3718,25.6936,235.14,32.0,1
0.0270161,0.0406789,0.876074,0.054711,71.3372,25.689,223.308,31.9995,1
0.0269856,0.0414488,0.973252,0.054711,71.1921,25.6819,243.707,31.0005,1
0.0276062,0.0415474,1.15193,0.054711,71.2298,25.6794,233.867,32.0,1
0.0269141,0.0417475,0.928227,0.054711,71.3269,25.6765,234.48,32.0,1
0.0273663,0.0421611,1.02469,0.054711,71.2904,25.6815,226.576,32.0,1
0.0268763,0.0406282,0.889528,0.054711,71.2793,25.6728,227.217,32.0,1
0.0274009,0.042261,1.2016,0.710565,71.2642,25.6795,223.001,32.0,1
0.0266739,0.0414362,1.32456,0.054711,71.2991,25.6799,236.571,32.0,1
0.0273086,0.0427545,1.22539,0.054711,71.2522,25.6707,230.749,32.0,0
0.0271292,0.0424262,1.40188,0.382638,71.3283,25.668,239.392,31.9995,0
0.0273175,0.0424345,0.972271,-0.601143,71.2941,25.6721,253.791,31.0005,0
0.0269845,0.0424911,1.28363,0.710565,71.4116,25.671,228.012,32.0,0
0.0267184,0.0423152,1.28678,0.054711,71.3282,25.6644,233.877,31.9995,0
0.0274662,0.0435787,1.13229,0.382638,71.4202,25.6622,222.069,31.0005,0
0.0263384,0.042243,0.782978,0.054711,71.2804,25.6601,228.973,32.0,0
0.0275166,0.0439406,0.971241,-0.273216,71.3731,25.6694,222.065,32.0,0
0.0266805,0.0425521,1.29663,0.054711,71.3388,25.6592,233.706,32.0,0
0.0273562,0.043734,1.36788,-0.273216,71.3602,25.6656,237.072,32.0,0
0.027228,0.0417085,1.16702,0.054711,71.3738,25.6594,227.099,31.9995,0
0.0270688,0.0415631,1.27267,0.054711,71.5322,25.6691,233.613,31.0005,0
0.0272258,0.0413827,0.628933,0.054711,71.4066,25.6584,216.981,32.0,0
0.0270176,0.0403093,0.703519,0.382638,71.3654,25.6648,220.121,32.0,0
0.027759,0.0421054,0.688683,0.382638,71.4499,25.6611,242.559,32.0,0
0.0271031,0.0407493,0.824123,-0.601143,71.3925,25.6688,229.774,31.9995,0
0.0271601,0.0409882,0.946366,0.054711,71.4707,25.6624,249.45,31.0005,0
0.027297,0.040105,0.574267,0.382638,71.4276,25.677,227.301,32.0,0
0.0267998,0.040387,0.487327,0.054711,71.5175,25.6699,216.243,32.0,0
0.0272988,0.0414178,0.699205,0.054711,71.4873,25.6677,237.837,31.9995,0
0.0271471,0.0400204,0.757166,0.054711,71.6018,25.6724,226.27,31.0005,0
0.0274022,0.0395212,0.725343,0.054711,71.5349,25.6724,251.993,31.0005,0
0.0269891,0.0406883,0.77963,0.054711,71.4928,25.6712,225.505,32.0,0
0.0272562,0.039809,0.676537,0.054711,71.6434,25.6662,243.027,32.0005,0
0.0269005,0.0402468,0.704996,0.054711,71.4936,25.669,243.418,32.9995,0
0.0272089,0.0402272,1.18924,0.382638,71.6464,25.674,237.335,32.0,0
0.0265317,0.0395152,0.593678,0.054711,71.5708,25.6652,223.555,32.0,0
0.0272764,0.0400702,1.19451,0.054711,71.686,25.6652,231.787,32.0,0
0.0268733,0.0391326,0.624891,0.054711,71.6447,25.6699,227.43,32.0,0
0.0270668,0.0400666,0.760872,0.054711,71.688,25.6693,222.85,31.9995,0
0.027165,0.0398883,0.555679,0.054711,71.5095,25.6726,227.845,31.0005,0
0.0266904,0.0396378,0.697319,0.054711,71.5941,25.6671,232.533,32.0,0
0.0273734,0.0403553,1.13261,0.054711,71.679,25.665,243.347,32.0,0
0.0265958,0.0392299,0.746173,0.054711,71.6672,25.665,230.1,32.0,0
0.0269216,0.0404038,0.608185,0.054711,71.7853,25.6751,226.926,31.9995,0
0.0271204,0.0398093,0.826454,-0.273216,71.7798,25.6733,233.832,31.0005,0
0.0267515,0.0395674,0.409369,0.382638,71.6469,25.6724,207.378,32.0,0
0.0273078,0.0400168,0.819821,0.382638,71.6647,25.6715,230.035,32.0,0
0.0269159,0.0391377,1.07871,0.054711,71.7091,25.6731,234.101,31.9995,0
0.0269869,0.0404811,0.779451,-0.273216,71.7347,25.6645,242.418,31.001,0
0.026778,0.0396511,0.631974,-0.273216,71.6204,25.6712,225.778,31.0005,0
0.0268318,0.0392909,1.14358,0.054711,71.7815,25.6803,244.285,32.0,0
0.0267591,0.0395373,1.02888,0.054711,71.9226,25.6643,222.738,32.0,0
0.0268393,0.0397101,0.966452,0.054711,71.7416,25.6709,215.816,31.9993,0
0.0269752,0.0394074,0.776408,0.382638,71.7983,25.6722,236.965,31.0007,0
0.0264362,0.039219,1.17596,0.054711,71.8506,25.6747,232.844,32.0,0
0.0272737,0.0397424,1.084,0.054711,71.8757,25.6725,230.606,32.0,0
0.0262331,0.0385883,0.707957,0.710565,71.8087,25.6696,232.825,31.9993,0
0.0269026,0.040263,1.42039,0.382638,71.6864,25.6719,238.782,31.0007,0
0.0264517,0.0382393,1.07406,-0.273216,71.8328,25.6666,224.37,32.0,0
0.0270532,0.0405766,1.3618,0.054711,71.7645,25.6675,231.637,32.0,0
0.026845,0.0388974,1.21671,0.054711,71.7916,25.6748,224.088,31.9993,0
0.0265514,0.0393165,0.906275,0.054711,71.7478,25.662,239.305,31.0007,0
0.026747,0.0395576,1.42192,-0.273216,71.7333,25.665,232.056,32.0,0
0.0267587,0.0386343,1.55292,0.054711,71.8326,25.671,248.549,32.0,0
0.0265601,0.0398034,1.40372,0.382638,71.765,25.669,235.08,32.0,0
0.0270866,0.0389568,1.35023,0.054711,71.7511,25.6725,232.05,31.9993,0
0.0264041,0.0391956,1.2639,0.054711,71.7657,25.6682,253.784,31.0007,0
0.0268851,0.0392495,1.41501,0.054711,71.8263,25.677,234.748,32.0,0
0.0264603,0.0383423,0.779193,0.054711,71.8442,25.675,248.22,32.0,0
0.0266756,0.0388573,1.06759,0.054711,71.7913,25.6649,227.459,32.0,0
0.0265693,0.0399681,1.09418,0.054711,71.8317,25.6749,206.047,31.9993,0
0.0269489,0.0389758,1.02361,-0.273216,72.0126,25.6716,217.137,31.0015,0
0.0267457,0.039258,1.02558,0.382638,71.9027,25.6672,242.33,32.9986,0
0.0268596,0.039468,1.11098,0.054711,71.8632,25.6609,222.169,31.0007,0
0.0266775,0.0389842,0.846531,0.054711,71.8316,25.663,240.36,32.0,0
0.0267406,0.0397982,1.33122,0.054711,71.7409,25.6591,233.686,32.0,0
0.0271009,0.0389709,1.11172,0.382638,71.8852,25.6599,212.927,32.0,0
0.0267494,0.0397453,1.09143,0.382638,71.8072,25.6591,231.321,31.9993,0
0.0275423,0.0396109,0.630849,0.382638,71.9115,25.6573,234.624,31.0007,0
0.0269895,0.0387961,1.24576,0.054711,71.8128,25.6528,225.962,32.0,0
0.0269659,0.0397722,1.31904,0.054711,71.9771,25.6486,236.005,32.0,0
0.0268302,0.0391519,0.691126,-0.273216,71.8549,25.6462,217.417,32.0,0
0.0269593,0.040007,1.04993,0.054711,71.8535,25.6409,207.133,32.0,0
0.0272555,0.0396987,1.26839,0.382638,72.0417,25.6491,227.016,32.0,0
0.0272151,0.0398301,1.31188,0.054711,72.0027,25.6577,229.6,31.9993,0
0.0273609,0.0407417,1.1653,0.054711,71.7844,25.6453,217.75,31.0007,0
0.0268778,0.0394414,0.719361,0.382638,71.9835,25.6355,230.336,31.9993,0
0.0267905,0.040064,1.16444,0.382638,72.1527,25.6311,253.704,31.0007,0
0.0273543,0.0403112,0.948006,0.054711,72.1183,25.6371,223.75,31.9993,0
0.0272385,0.0401736,0.732588,0.710565,71.9269,25.636,206.669,32.0,0
0.0272356,0.0392368,0.947423,0.054711,71.9766,25.6385,235.848,31.9993,0
0.0271505,0.0399788,1.11094,0.054711,71.981,25.632,206.584,31.0007,0
0.0272412,0.0398031,1.2665,-0.273216,72.0614,25.6361,234.594,31.9993,0
0.0263335,0.0393283,0.983374,0.054711,72.2352,25.6274,225.659,31.0007,0
0.0275995,0.0410053,1.15046,0.054711,72.0025,25.6263,223.058,32.0,0
0.0267699,0.0390651,1.05777,0.054711,72.1003,25.6332,214.743,31.9993,0
0.027077,0.0411777,0.944924,0.382638,72.1079,25.63,224.802,31.0007,0
0.0269231,0.0391011,0.88103,0.054711,72.2575,25.6399,219.667,31.9993,0
0.0267808,0.0401904,1.0252,0.054711,72.1385,25.6396,234.9,31.0007,0
0.0271331,0.0401874,1.08117,0.382638,72.4745,25.6328,226.37,32.0,0
0.0269619,0.0393822,1.16317,0.382638,72.401,25.6346,248.667,31.9993,0
0.0269713,0.0401415,1.18333,0.054711,72.0997,25.6375,232.249,31.0007,0
0.0268456,0.0390652,1.30757,0.054711,72.2043,25.6379,241.902,31.9993,0
0.0262721,0.0396276,1.20055,0.382638,72.2608,25.6395,226.448,31.0007,0
0.0269916,0.0396901,1.09516,-0.273216,72.3174,25.6342,228.697,32.0,0
0.0263255,0.0390741,0.791722,-0.273216,72.241,25.6342,238.934,32.0,0
0.0268418,0.0402312,1.06295,0.382638,72.3954,25.638,235.566,31.9993,0
0.0266345,0.0388866,0.629593,0.054711,72.2903,25.6336,227.536,31.0007,0
0.0270001,0.0391084,0.780165,-0.273216,72.3829,25.6421,239.338,32.0,0
0.0266676,0.0393719,1.01771,-0.273216,72.3805,25.6421,238.751,32.0,0
0.0269258,0.0393423,0.769,-0.273216,72.5038,25.6372,233.673,32.0,0
0.0264064,0.0388904,1.01557,0.054711,72.2897,25.6273,234.844,31.9993,0
0.0267113,0.0397642,1.02466,0.382638,72.418,25.6252,215.292,31.0007,0
0.0267223,0.0393826,1.05985,0.382638,72.5359,25.6252,237.724,32.0,0
0.0267051,0.0396575,0.737779,0.054711,72.3552,25.6246,253.145,32.0,0
0.0271011,0.0393143,1.22964,0.054711,72.4984,25.6246,232.5,31.9993,0
0.0265791,0.0392532,1.03486,0.054711,72.3893,25.6255,235.652,31.0007,0
0.0268708,0.0534391,1.09449,0.054711,72.4204,25.6255,242.951,32.0,0
0.0265563,0.0381018,0.646842,0.382638,72.4133,25.6299,228.71,32.0,0
0.0268722,0.0388209,0.630718,0.382638,72.3819,25.6163,229.52,32.0,0
0.0268068,0.03839,0.634166,0.054711,72.4055,25.6182,230.546,32.0,0
0.0266185,0.0391222,0.551128,0.710565,72.5818,25.6247,206.45,31.9993,0
0.0266684,0.0394328,0.693728,0.054711,72.3642,25.6218,244.793,31.0007,0
0.0269136,0.0396075,0.936144,0.382638,72.4591,25.6206,234.494,32.0,0
0.0264021,0.0399369,0.459802,0.054711,72.5479,25.6195,219.821,31.9993,0
0.0270641,0.0414544,0.691825,0.054711,72.3755,25.6239,244.636,31.0007,0
0.0266385,0.0394612,0.804013,-0.273216,72.6234,25.6224,235.697,31.9993,0
0.027388,0.0412231,0.997095,0.054711,72.5092,25.6181,248.592,31.0007,0
0.0271542,0.0414321,0.585262,0.054711,72.4778,25.624,230.649,32.0,0
0.0276499,0.0407161,0.677161,0.054711,72.5265,25.6267,239.55,31.9993,0
0.0270931,0.0411042,0.853905,0.382638,72.5704,25.6185,236.302,31.0007,0
0.0278183,0.0412418,0.678734,0.054711,72.4057,25.6231,245.306,32.0,0
0.0268472,0.0396476,0.437061,0.054711,72.6494,25.624,211.016,32.0,0
0.0273142,0.0409083,1.04822,0.054711,72.51,25.624,236.503,31.9993,0
0.0269946,0.0394681,0.655479,0.054711,72.474,25.6282,228.431,31.0007,0
0.0269624,0.0403363,0.665901,0.054711,72.5911,25.6207,228.66,32.0,0
0.0270746,0.0404398,0.603171,-0.273216,72.547,25.6111,224.938,31.9993,0
0.0264102,0.0389055,0.678795,0.054711,72.5863,25.6298,236.092,31.0007,0
0.0267517,0.039985,0.693919,0.054711,72.5365,25.6291,227.211,32.0,0
0.0269485,0.0387936,0.625835,0.054711,72.6245,25.6206,229.713,32.0,0
0.0265768,0.0397347,0.959509,0.054711,72.5533,25.6266,242.813,32.0,0
0.0269242,0.039292,0.786546,0.054711,72.584,25.6334,235.258,31.9993,0
0.0265826,0.0394512,0.591409,0.382638,72.6491,25.6194,231.296,31.0007,0
0.0271077,0.0400619,0.935404,0.054711,72.4924,25.6235,229.257,32.0,0
0.0269836,0.0391269,0.795408,0.054711,72.6317,25.6114,230.099,32.0,0
0.0271325,0.0410238,0.751958,0.054711,72.5077,25.6151,226.236,32.0,0
0.0271781,0.0397762,0.757619,0.054711,72.5918,25.6218,221.044,31.9993,0
0.0271445,0.0405976,0.561275,0.054711,72.5629,25.6202,227.829,31.0007,0
0.0272279,0.0405543,0.485999,0.382638,72.6126,25.6151,221.317,32.0,0
0.0270327,0.0401746,0.583666,0.054711,72.5743,25.6219,228.81,31.9993,0
0.0270784,0.0414093,0.628522,0.054711,72.7615,25.6154,235.151,31.0007,0
0.0270199,0.0409249,0.913538,0.054711,72.4981,25.6197,219.43,31.0007,0
0.0273875,0.0406402,0.958349,0.382638,72.5799,25.624,204.422,31.9993,0
0.0267799,0.0399092,0.908812,0.054711,72.833,25.6332,229.244,31.0007,0
0.0274878,0.0413614,1.29821,0.382638,72.6041,25.6364,231.219,32.0,0
0.0270548,0.0398911,0.654,0.054711,72.6503,25.6348,231.417,31.9993,0
0.02731,0.0413459,1.20023,0.054711,72.8558,25.6324,240.827,31.0007,0
0.0271795,0.0404379,0.563847,0.054711,72.7014,25.6371,237.041,31.9993,0
0.0271824,0.0403669,1.13475,0.382638,72.8291,25.635,254.134,31.0007,0
0.0270834,0.0406855,1.14215,-0.273216,72.6616,25.6362,253.379,31.9993,0
0.0275351,0.0404625,0.985606,0.382638,72.6583,25.6324,230.899,31.0,0
0.0268391,0.0404188,0.899613,0.382638,72.7665,25.6397,229.4,31.0,0
0.0273957,0.040682,0.931053,0.054711,72.6182,25.6361,238.296,31.0,0
